Id,SalePrice
1991,238303.5
1992,215858.4
1993,158209.4
1994,216224.7
1995,184265.4
1996,280061.7
1997,346602.1
1998,316403.8
1999,334243.2
2000,321235.7
2001,302916.2
2002,255290.4
2003,259146.7
2004,281127.8
2005,234590.3
2006,221473.4
2007,248384.8
2008,244299.2
2009,213497.9
2010,200353.1
2011,140526.0
2012,181329.0
2013,178676.9
2014,196957.8
2015,229625.8
2016,196722.3
2017,203418.0
2018,88105.4
2019,129473.8
2020,71834.4
2021,84553.0
2022,206157.0
2023,150263.3
2024,290665.5
2025,367144.8
2026,169815.4
2027,160681.8
2028,156796.2
2029,174170.1
2030,253628.9
2031,233642.4
2032,252225.3
2033,244311.8
2034,174130.5
2035,238716.5
2036,205264.8
2037,232003.9
2038,319641.8
2039,239199.1
2040,282437.9
2041,363992.4
2042,209760.6
2043,170751.0
2044,164145.4
2045,211745.5
2046,164902.2
2047,134462.6
2048,141799.1
2049,139438.1
2050,159861.5
2051,98766.8
2052,115702.4
2053,144694.3
2054,73306.0
2055,180255.6
2056,136099.4
2057,87109.4
2058,214575.6
2059,124764.2
2060,181801.7
2061,161307.6
2062,119329.1
2063,112019.6
2064,140308.3
2065,119123.8
2066,176679.0
2067,95829.0
2068,152437.2
2069,77755.1
2070,115474.2
2071,74061.3
2072,149166.5
2073,120432.5
2074,191791.9
2075,178016.7
2076,112967.9
2077,166229.3
2078,129957.1
2079,128952.9
2080,120847.8
2081,115872.5
2082,139832.3
2083,154022.8
2084,97374.7
2085,114171.6
2086,90981.8
2087,116308.7
2088,97203.2
2089,55996.7
2090,105978.6
2091,134432.4
2092,141163.2
2093,142858.9
2094,131482.1
2095,179582.9
2096,74679.6
2097,89174.8
2098,151838.0
2099,8555.8
2100,45739.2
2101,115577.5
2102,108200.8
2103,100038.8
2104,137404.4
2105,139632.7
2106,83068.7
2107,170634.6
2108,125396.3
2109,114004.7
2110,108114.6
2111,143080.4
2112,140303.8
2113,124624.4
2114,133777.9
2115,161776.3
2116,109168.3
2117,143445.6
2118,134520.4
2119,126662.6
2120,102739.7
2121,220821.2
2122,120838.3
2123,87393.1
2124,165674.6
2125,119674.4
2126,167438.2
2127,220900.7
2128,113983.9
2129,41266.8
2130,146319.2
2131,123293.2
2132,125341.1
2133,129458.8
2134,126280.2
2135,91290.0
2136,82941.2
2137,105703.3
2138,139886.3
2139,133592.2
2140,143064.4
2141,168303.6
2142,127195.4
2143,156196.5
2144,146576.0
2145,143865.5
2146,202605.4
2147,146785.7
2148,116737.2
2149,130265.2
2150,260958.3
2151,110629.6
2152,206250.7
2153,161498.3
2154,108261.2
2155,137263.1
2156,250827.1
2157,232531.6
2158,237951.5
2159,221496.4
2160,194117.4
2161,227276.7
2162,343860.9
2163,373391.4
2164,252020.3
2165,210598.3
2166,156138.9
2167,228547.2
2168,203287.4
2169,191982.2
2170,219727.3
2171,163237.9
2172,136713.9
2173,197888.0
2174,218973.2
2175,277803.4
2176,314106.9
2177,235275.9
2178,211893.2
2179,127800.2
2180,233932.9
2181,192254.0
2182,222920.1
2183,186841.0
2184,120346.1
2185,127466.6
2186,193331.6
2187,132827.7
2188,145734.8
2189,265290.4
2190,84990.7
2191,61713.2
2192,81790.5
2193,130749.6
2194,105659.2
2195,93120.4
2196,90276.2
2197,114029.0
2198,171787.7
2199,196923.3
2200,151688.9
2201,154410.6
2202,222451.8
2203,126410.5
2204,187981.4
2205,128922.7
2206,147561.5
2207,233618.1
2208,257948.4
2209,269055.3
2210,131587.2
2211,118606.3
2212,121674.3
2213,115803.8
2214,151461.9
2215,92651.0
2216,153996.9
2217,49488.5
2218,121992.0
2219,89371.1
2220,12673.1
2221,349655.5
2222,298222.2
2223,284294.9
2224,198771.2
2225,111688.9
2226,172934.6
2227,185361.8
2228,291002.8
2229,240714.7
2230,153972.5
2231,208810.9
2232,191174.0
2233,193231.9
2234,252531.6
2235,224648.3
2236,237602.2
2237,288831.4
2238,212877.4
2239,111624.4
2240,154760.7
2241,152959.4
2242,135597.2
2243,129514.6
2244,116992.7
2245,125303.3
2246,149174.7
2247,142339.2
2248,117027.1
2249,106049.9
2250,124355.9
2251,73842.4
2252,195606.1
2253,151200.2
2254,175026.4
2255,180976.9
2256,162389.3
2257,185657.4
2258,152741.0
2259,172152.5
2260,137565.9
2261,225188.3
2262,231199.1
2263,381171.1
2264,452052.5
2265,177018.4
2266,330329.4
2267,359620.1
2268,494984.5
2269,161781.8
2270,186609.3
2271,208601.0
2272,197052.4
2273,151266.0
2274,183750.2
2275,174553.4
2276,205621.7
2277,187118.3
2278,151492.7
2279,114267.3
2280,108685.5
2281,138205.8
2282,168388.5
2283,112696.9
2284,127174.6
2285,151400.0
2286,118495.8
2287,402993.7
2288,296329.7
2289,351182.2
2290,436635.2
2291,350371.2
2292,430554.8
2293,460708.0
2294,397403.9
2295,445605.3
2296,284384.8
2297,404839.4
2298,384508.8
2299,339913.9
2300,320563.9
2301,340683.8
2302,259864.3
2303,252224.2
2304,272489.4
2305,205331.4
2306,193856.7
2307,211020.7
2308,225693.6
2309,322394.3
2310,215377.6
2311,204462.9
2312,193755.7
2313,162627.9
2314,186152.8
2315,180173.4
2316,200231.9
2317,204283.4
2318,176695.0
2319,182149.8
2320,166798.4
2321,248456.7
2322,198978.0
2323,207363.4
2324,182473.8
2325,208797.9
2326,174856.5
2327,185092.4
2328,209595.1
2329,191229.5
2330,176774.4
2331,342389.7
2332,386377.8
2333,321162.1
2334,287207.8
2335,316718.4
2336,309992.8
2337,198647.1
2338,253041.9
2339,210427.8
2340,389005.6
2341,212288.4
2342,232799.0
2343,223700.9
2344,206526.2
2345,236121.9
2346,215847.8
2347,210914.7
2348,252849.3
2349,200979.1
2350,318034.9
2351,297736.8
2352,250226.4
2353,246123.5
2354,170604.0
2355,154414.9
2356,147904.3
2357,193151.3
2358,197975.9
2359,124510.5
2360,110266.0
2361,150553.6
2362,245304.3
2363,134458.0
2364,143282.4
2365,205047.8
2366,193308.2
2367,215449.3
2368,222476.6
2369,216293.9
2370,169062.7
2371,153891.5
2372,201746.9
2373,296724.6
2374,302683.2
2375,256333.4
2376,264352.6
2377,327168.7
2378,158724.0
2379,202343.4
2380,151360.2
2381,166954.9
2382,202713.8
2383,191532.0
2384,229715.4
2385,157447.0
2386,141912.6
2387,120628.9
2388,117679.2
2389,110866.9
2390,168157.5
2391,129458.8
2392,111364.9
2393,188689.8
2394,147245.3
2395,191771.1
2396,133533.3
2397,209649.7
2398,121560.1
2399,65713.8
2400,47325.4
2401,143240.0
2402,142091.0
2403,147836.2
2404,158661.7
2405,141519.0
2406,131910.6
2407,117474.7
2408,126873.9
2409,103602.0
2410,184647.6
2411,114151.8
2412,158683.1
2413,120807.4
2414,168203.7
2415,136803.9
2416,133974.6
2417,142443.1
2418,143701.7
2419,120316.0
2420,123171.6
2421,232015.4
2422,108591.1
2423,134601.8
2424,140774.3
2425,166629.2
2426,152342.8
2427,139793.5
2428,202004.8
2429,101682.1
2430,123638.9
2431,82673.1
2432,153336.3
2433,152573.0
2434,141970.8
2435,170357.3
2436,107539.2
2437,93463.7
2438,106444.0
2439,84223.0
2440,122933.8
2441,86697.5
2442,81962.4
2443,146235.7
2444,140458.6
2445,75296.9
2446,146528.3
2447,192888.9
2448,141377.1
2449,102211.2
2450,159268.1
2451,56789.7
2452,195741.0
2453,95436.4
2454,132242.6
2455,152309.1
2456,157852.9
2457,173259.1
2458,146969.3
2459,121850.1
2460,138639.8
2461,128631.9
2462,133646.3
2463,138272.8
2464,184097.0
2465,141031.9
2466,113477.3
2467,102452.5
2468,98389.2
2469,101200.9
2470,215018.3
2471,215502.5
2472,165769.2
2473,124945.4
2474,79599.2
2475,203214.7
2476,107815.4
2477,123253.2
2478,156224.6
2479,109340.0
2480,172670.5
2481,133619.3
2482,98155.7
2483,101840.6
2484,128932.2
2485,134046.6
2486,178525.2
2487,189558.9
2488,163057.1
2489,158732.3
2490,153092.9
2491,99821.4
2492,196220.5
2493,151409.6
2494,161010.6
2495,71722.2
2496,223868.3
2497,153947.6
2498,103244.8
2499,82005.4
2500,102452.8
2501,140461.8
2502,147041.2
2503,112896.9
2504,318821.0
2505,233811.1
2506,246723.9
2507,265030.1
2508,245510.7
2509,211851.3
2510,205673.6
2511,175864.8
2512,217248.9
2513,220655.3
2514,312305.0
2515,166650.1
2516,181810.0
2517,152777.4
2518,144666.5
2519,253179.2
2520,224798.9
2521,187132.5
2522,219963.4
2523,111853.5
2524,140643.7
2525,191022.9
2526,154456.7
2527,126127.5
2528,156855.3
2529,47936.1
2530,116950.3
2531,261315.8
2532,216289.0
2533,192039.3
2534,254583.1
2535,262623.0
2536,246695.7
2537,270370.6
2538,188369.9
2539,188465.5
2540,186057.2
2541,175194.7
2542,162469.1
2543,105831.0
2544,117509.4
2545,143930.6
2546,115125.7
2547,125331.3
2548,143251.2
2549,155360.1
2550,537373.2
2551,134578.1
2552,132605.3
2553,68811.5
2554,95100.5
2555,108276.9
2556,78788.2
2557,82293.0
2558,182254.3
2559,164485.0
2560,163835.3
2561,149407.5
2562,171120.4
2563,156937.3
2564,188099.9
2565,154758.3
2566,155580.6
2567,141356.3
2568,221275.4
2569,270390.4
2570,128827.0
2571,208128.4
2572,202587.7
2573,240426.7
2574,134937.8
2575,131993.0
2576,149571.4
2577,182623.1
2578,66030.7
2579,23130.4
2580,100242.4
2581,110369.1
2582,102080.2
2583,283138.1
2584,185844.3
2585,180868.6
2586,206024.5
2587,201755.8
2588,126401.1
2589,139560.9
2590,188804.1
2591,211481.4
2592,209481.6
2593,242326.6
2594,185638.9
2595,217837.6
2596,279870.4
2597,199730.9
2598,281302.2
2599,421444.1
2600,306579.6
2601,107480.3
2602,64482.5
2603,92601.6
2604,91432.6
2605,70832.9
2606,128577.9
2607,190419.5
2608,172608.4
2609,141611.9
2610,110364.9
2611,174019.4
2612,154569.2
2613,115640.9
2614,106059.7
2615,165085.4
2616,151505.5
2617,193584.4
2618,222694.2
2619,209934.7
2620,184423.7
2621,177522.6
2622,180410.9
2623,217068.9
2624,281251.3
2625,287375.5
2626,172988.1
2627,182812.1
2628,458165.5
2629,482576.8
2630,382276.9
2631,461623.4
2632,400958.3
2633,323198.7
2634,437107.8
2635,130113.4
2636,158342.2
2637,193087.0
2638,271021.8
2639,192791.3
2640,155832.7
2641,92784.9
2642,168385.2
2643,110472.1
2644,106384.4
2645,108124.8
2646,89289.7
2647,92619.5
2648,145188.9
2649,144743.0
2650,130688.8
2651,130351.2
2652,376950.4
2653,262800.5
2654,281274.8
2655,414510.0
2656,331668.0
2657,380328.8
2658,324551.1
2659,327881.0
2660,370956.1
2661,386003.8
2662,402594.5
2663,299755.8
2664,316037.1
2665,329006.1
2666,309459.0
2667,181929.6
2668,185939.3
2669,190227.8
2670,260155.4
2671,189458.8
2672,199303.9
2673,197145.7
2674,198959.9
2675,192363.6
2676,185982.8
2677,199612.0
2678,206387.9
2679,310031.9
2680,312157.9
2681,388882.8
2682,321516.1
2683,451458.4
2684,330464.5
2685,314271.5
2686,255208.4
2687,294562.1
2688,218838.7
2689,214780.9
2690,378651.4
2691,199693.8
2692,162716.0
2693,212953.1
2694,152308.2
2695,203162.2
2696,188036.1
2697,181493.2
2698,202791.4
2699,167713.7
2700,149533.9
2701,130251.7
2702,80813.9
2703,117274.1
2704,144934.5
2705,98692.7
2706,75905.4
2707,95372.5
2708,142531.3
2709,123462.3
2710,128335.3
2711,389421.2
2712,393501.1
2713,161407.4
2714,139443.0
2715,172459.9
2716,127375.5
2717,192007.3
2718,213680.6
2719,157563.2
2720,180370.5
2721,122067.1
2722,158491.3
2723,135826.1
2724,126726.7
2725,121755.4
2726,140124.9
2727,182250.6
2728,188086.3
2729,141224.6
2730,148839.8
2731,119993.6
2732,149625.2
2733,150853.1
2734,73088.1
2735,144046.2
2736,124387.9
2737,123462.9
2738,130341.9
2739,145631.2
2740,137126.4
2741,140608.2
2742,154435.2
2743,156642.4
2744,160864.0
2745,142452.9
2746,142319.9
2747,134775.3
2748,96906.7
2749,123804.2
2750,126143.1
2751,132384.2
2752,200226.0
2753,145544.5
2754,203826.7
2755,140149.6
2756,87942.8
2757,48459.8
2758,76488.4
2759,166700.7
2760,128749.7
2761,134846.8
2762,132981.9
2763,185412.1
2764,142601.0
2765,282320.8
2766,117453.6
2767,76935.6
2768,145453.0
2769,141612.3
2770,133993.2
2771,89359.2
2772,101510.9
2773,177314.0
2774,165276.4
2775,121493.0
2776,155347.0
2777,169576.9
2778,100679.9
2779,121954.7
2780,98251.6
2781,94411.3
2782,87501.2
2783,103384.2
2784,125277.6
2785,132636.7
2786,38100.5
2787,135073.5
2788,54010.8
2789,166569.2
2790,102066.9
2791,109116.2
2792,82361.1
2793,152156.0
2794,100007.8
2795,130634.2
2796,103650.7
2797,245351.3
2798,124652.7
2799,105070.3
2800,63951.6
2801,108440.7
2802,140784.3
2803,182331.0
2804,122182.3
2805,103624.0
2806,56909.1
2807,194390.3
2808,159750.7
2809,125241.5
2810,122822.1
2811,174564.3
2812,171606.6
2813,144248.6
2814,149986.6
2815,120740.6
2816,237642.7
2817,148616.3
2818,137180.6
2819,146755.6
2820,133354.6
2821,111188.6
2822,179039.4
2823,264313.4
2824,179496.5
2825,151814.6
2826,140552.4
2827,128711.8
2828,225947.0
2829,219738.4
2830,242783.3
2831,188163.4
2832,241814.4
2833,331379.7
2834,245201.6
2835,235705.5
2836,192002.6
2837,163098.6
2838,151002.4
2839,172579.2
2840,206475.2
2841,202001.2
2842,226158.5
2843,150215.9
2844,189850.0
2845,115929.8
2846,204645.8
2847,218453.7
2848,227379.4
2849,197050.2
2850,260360.1
2851,211848.9
2852,235619.7
2853,221320.4
2854,136860.5
2855,207565.7
2856,196156.4
2857,186952.2
2858,212116.4
2859,87695.6
2860,147791.8
2861,119785.1
2862,191292.5
2863,158153.0
2864,279581.9
2865,139810.7
2866,133453.0
2867,77543.2
2868,92345.3
2869,93358.6
2870,107826.8
2871,71331.7
2872,18669.5
2873,74897.4
2874,158163.9
2875,120218.1
2876,159853.8
2877,148849.2
2878,164659.5
2879,153474.8
2880,103414.8
2881,151158.5
2882,200104.6
2883,223745.0
2884,198096.8
2885,196952.3
2886,255753.1
2887,110744.7
2888,152603.1
2889,15671.6
2890,63401.4
2891,152430.0
2892,17801.3
2893,79974.0
2894,-3901.2
2895,343682.5
2896,284416.2
2897,232581.2
2898,133430.4
2899,211760.6
2900,162225.6
2901,238882.9
2902,186590.8
2903,311145.6
2904,363261.8
2905,50421.0
2906,207572.0
2907,99673.9
2908,108674.6
2909,135585.5
2910,68956.9
2911,60331.8
2912,155804.9
2913,63727.5
2914,63067.0
2915,85385.9
2916,76759.5
2917,173892.4
2918,126525.7
2919,219837.9
